Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
399.86, 69909.7227462362, 264.40446809053, 2.52542372881356, 0.0214603937953213, 0, 0, 0, 114, 35, 0, 0, 0, 0, 337901.376017449, 172570.0440559, 60652.7685366273, 214.152649125996, 40246.350302207, 200.614930407004, 91, 27, 29, 29, 20, 27, 14, 15, 15, 15, 13, 17, 3, 0, 3, 19, 37, WATCH
395.728476821192, 69530.9317673378, 263.687185443923, 2.54237288135593, 0.0227394606807016, 0, 0, 0, 116, 34, 0, 0, 0, 0, 331698.584484482, 141193.873388099, 60652.7685366273, 212.197410340959, 39515.5726855158, 198.78524262509, 91, 28, 29, 27, 20, 28, 14, 16, 15, 15, 14, 16, 3, 0, 2, 20, 37, WATCH
406.891156462585, 79135.4335852622, 281.310208818063, 2.47457627118644, 0.0978846232281975, 0, 0, 0, 111, 35, 0, 0, 0, 0, 331698.584484482, 172570.0440559, 65700.0897307992, 211.363414370753, 36550.2633033275, 191.181231566614, 89, 29, 26, 27, 18, 26, 14, 16, 16, 13, 15, 16, 3, 0, 2, 17, 36, WATCH
397.013245033113, 78572.6017449665, 280.308047948978, 2.54237288135593, 0.112582416107087, 0, 0, 0, 118, 32, 0, 0, 0, 0, 294821.132574497, 143835.880173827, 55707.4252812024, 209.450259797082, 29418.6484799038, 171.518653445926, 89, 31, 28, 25, 18, 27, 14, 18, 18, 13, 16, 14, 1, 0, 2, 21, 38, WATCH
392.483660130719, 77661.1744510282, 278.677545652728, 2.53333333333333, 0.197553025780313, 0, 0, 0, 121, 31, 0, 0, 0, 0, 294821.132574497, 141710.961365188, 68244.1624710783, 211.039479983276, 27670.0338453148, 166.34312082354, 90, 31, 29, 25, 17, 30, 13, 18, 20, 11, 17, 11, 1, 0, 2, 24, 39, WATCH
397.894736842105, 83040.2641059603, 288.167076721058, 2.51666666666667, 0.201080414617611, 0, 0, 0, 119, 32, 0, 0, 0, 0, 288481.537359511, 138022.067810269, 66015.5172254518, 210.432304170311, 27793.1312802315, 166.712720811075, 89, 30, 30, 25, 17, 28, 13, 17, 20, 11, 19, 10, 1, 0, 2, 24, 38, WATCH
390.16339869281, 81078.6618595329, 284.743150680632, 2.57627118644068, 0.183607458834962, 0, 0, 0, 122, 30, 0, 0, 0, 0, 288225.321805967, 141710.961365188, 71889.5600346364, 212.338487253404, 27827.025917079, 166.814345657317, 88, 31, 31, 25, 17, 30, 13, 17, 19, 10, 20, 11, 0, 0, 2, 24, 38, WATCH
396.860927152318, 89615.4194183445, 299.3583461645, 2.54237288135593, 0.173791008464348, 0, 0, 0, 120, 30, 0, 0, 0, 0, 339507.805940304, 179817.8744072, 79974.516849529, 226.392473272212, 28129.1976035324, 167.717612681353, 87, 27, 34, 30, 14, 35, 10, 15, 16, 9, 20, 10, 0, 0, 0, 26, 40, WATCH
403.832214765101, 94897.5268891341, 308.054421960039, 2.46666666666667, 0.172658575859385, 0, 0, 0, 117, 31, 0, 0, 0, 0, 323769.437629558, 179817.8744072, 79974.516849529, 225.360880111742, 27282.830400163, 165.175150673953, 83, 28, 35, 31, 13, 35, 10, 15, 16, 10, 17, 10, 0, 0, 0, 28, 40, WATCH
404.161073825503, 95336.1106821107, 308.765462255918, 2.46666666666667, 0.155390477276573, 0, 0, 0, 117, 31, 0, 0, 0, 0, 324928.019391261, 183976.541175477, 79974.516849529, 227.474337267795, 27272.3915332238, 165.143548263999, 84, 27, 35, 31, 14, 35, 9, 15, 16, 10, 17, 9, 0, 0, 0, 29, 40, WATCH
389.766233766234, 73669.9667182663, 271.422119065979, 2.55, 0.136736883875312, 0, 0, 0, 122, 31, 0, 0, 0, 0, 395328.866760254, 227994.033558503, 105826.874928083, 236.133570042518, 27442.601686786, 165.658086693001, 90, 27, 34, 34, 11, 38, 13, 15, 17, 10, 14, 7, 1, 0, 0, 29, 44, WATCH
397.460526315789, 78285.1246799117, 279.794790301592, 2.51666666666667, 0.131154065701206, 0, 0, 0, 119, 32, 0, 0, 0, 0, 416397.516479492, 239234.774175435, 119840.015456356, 243.941226611744, 28412.5548016513, 168.560240868513, 87, 27, 35, 37, 11, 39, 10, 14, 15, 10, 14, 5, 1, 0, 0, 29, 47, WATCH
410.74, 103228.184110285, 321.291431741161, 2.44262295081967, 0.13336043990696, 0, 0, 0, 116, 33, 0, 0, 0, 0, 406166.711761475, 249882.107194331, 148564.645627793, 250.055123056688, 29184.4224155638, 170.834488366851, 84, 27, 36, 38, 10, 39, 9, 14, 14, 10, 14, 5, 1, 0, 0, 29, 49, WATCH
413.006802721088, 104905.352102031, 323.890957116791, 2.43333333333333, 0.128494827142961, 0, 0, 0, 113, 33, 0, 0, 0, 0, 410776.856635362, 263218.892874707, 160723.203569092, 251.071763677608, 29375.2068682467, 171.391968505665, 83, 25, 36, 37, 9, 39, 9, 13, 14, 10, 14, 5, 1, 0, 0, 29, 48, WATCH
408.705479452055, 103540.903927203, 321.777724411127, 2.45762711864407, 0.12303984732795, 0, 0, 0, 113, 32, 0, 0, 0, 0, 410776.856635362, 267011.800436057, 160723.203569092, 252.536534163053, 29151.8092517425, 170.739009168211, 83, 25, 35, 36, 9, 39, 9, 13, 13, 10, 15, 5, 1, 0, 0, 28, 48, WATCH
406.216216216216, 100563.321498462, 317.117204671179, 2.45, 0.0728267490107501, 0, 0, 0, 114, 33, 0, 0, 0, 0, 450693.51168165, 266875.703729976, 128716.032220565, 264.631421936772, 31969.7997352813, 178.801005968315, 83, 25, 37, 40, 8, 38, 9, 13, 13, 10, 15, 5, 2, 0, 0, 31, 51, WATCH
412.972413793103, 103033.561722999, 320.988413689652, 2.4406779661017, 0.0588543201354759, 0, 0, 0, 109, 35, 0, 0, 0, 0, 452494.729265124, 270422.986584965, 119975.290280774, 267.55838627897, 33794.9018199585, 183.833897363785, 81, 24, 37, 39, 7, 38, 10, 12, 13, 9, 15, 5, 2, 0, 0, 29, 50, WATCH
427.612676056338, 108352.359067882, 329.169195198886, 2.35, 0.0581200459303756, 0, 0, 0, 104, 37, 0, 0, 0, 0, 456830.416333467, 268145.409803309, 125411.980799779, 270.664808691207, 34161.7830397408, 184.829064380418, 79, 22, 38, 38, 8, 37, 10, 10, 15, 8, 14, 4, 2, 0, 0, 30, 49, WATCH
427.621428571429, 109712.632676468, 331.22897318391, 2.35593220338983, 0.0887515622691633, 0, 0, 0, 102, 37, 0, 0, 0, 0, 430441.600138173, 295707.753094584, 124625.186844677, 273.658978145809, 34357.3703071529, 185.35741233399, 78, 22, 37, 39, 8, 37, 10, 9, 14, 7, 14, 4, 2, 0, 0, 30, 48, WATCH
425.54609929078, 106520.071736896, 326.374128473591, 2.33333333333333, 0.0759563718015057, 0, 0, 0, 103, 37, 0, 0, 0, 0, 450276.080906726, 295707.753094584, 125411.980799779, 276.174538659643, 35433.7221646795, 188.238471531936, 80, 20, 38, 39, 8, 38, 11, 9, 14, 7, 13, 4, 2, 0, 0, 30, 48, WATCH
434.963503649635, 138455.662527233, 372.096308134377, 2.30508474576271, 0.0688552850403802, 0, 0, 0, 101, 35, 0, 0, 0, 0, 411405.279119961, 272762.453457072, 106983.041232824, 268.584449570536, 34347.5096046388, 185.330811266338, 79, 19, 36, 39, 7, 37, 12, 10, 13, 6, 11, 4, 2, 0, 0, 26, 44, WATCH
443.125925925926, 139365.796206935, 373.317286241791, 2.27118644067797, 0.0858289534739104, 0, 0, 0, 96, 38, 0, 0, 0, 0, 411405.279119961, 246225.870581679, 111056.766268611, 266.25499919392, 34970.3886935746, 187.003713047561, 78, 18, 36, 38, 8, 37, 13, 8, 12, 6, 11, 4, 2, 0, 0, 23, 43, WATCH
453.255639097744, 138757.437138561, 372.501593471171, 2.2, 0.0785459929051675, 0, 0, 0, 94, 38, 0, 0, 0, 0, 405275.583053209, 246225.870581679, 111056.766268611, 271.023743877189, 35108.8835674519, 187.373646939616, 74, 17, 39, 35, 8, 36, 12, 9, 12, 7, 12, 4, 2, 0, 0, 25, 45, WATCH
465.372093023256, 141300.905450295, 375.900126962329, 2.13333333333333, 0.0183896401223394, 0, 0, 0, 90, 38, 0, 0, 0, 0, 386105.111133836, 258163.082954161, 103990.087825656, 276.191173492215, 37186.2789680431, 192.837441820937, 72, 17, 37, 34, 9, 34, 13, 10, 10, 7, 10, 4, 2, 0, 0, 26, 47, WATCH
472.0625, 143509.96687914, 378.827093644502, 2.11666666666667, 0.0137344131789135, 0, 0, 0, 88, 39, 0, 0, 0, 0, 386105.111133836, 273986.098310247, 103990.087825656, 278.748151910737, 37407.469024833, 193.410105798102, 71, 18, 36, 34, 10, 34, 13, 10, 8, 8, 9, 4, 2, 0, 0, 26, 47, WATCH
487.975609756098, 142232.734927517, 377.137554385024, 2.03333333333333, -0.0690738198876153, 0, 0, 0, 79, 43, 0, 0, 0, 0, 382908.96146553, 255555.229006842, 107506.083434187, 285.887795082701, 40279.4577032234, 200.697428242674, 72, 18, 30, 30, 11, 28, 13, 13, 8, 11, 7, 2, 2, 0, 0, 25, 50, WATCH
510.563025210084, 155037.02194698, 393.747408813035, 1.96666666666667, -0.0827183291628711, 0, 0, 0, 73, 45, 0, 0, 0, 0, 376363.873222992, 240867.112960145, 110055.169396922, 281.89887137717, 39956.9596901609, 199.892370265003, 67, 19, 30, 29, 11, 27, 13, 13, 8, 10, 6, 2, 2, 0, 0, 23, 49, WATCH
502.35593220339, 146660.229590333, 382.962438876625, 1.98305084745763, -0.0810185464512487, 0, 0, 0, 73, 44, 0, 0, 0, 0, 376363.873222992, 240867.112960145, 110055.169396922, 282.545290709953, 40213.5294387458, 200.533113072993, 67, 19, 29, 28, 11, 27, 13, 12, 9, 10, 6, 2, 2, 0, 0, 22, 48, WATCH
504.025210084034, 141937.936911488, 376.746515460313, 2, -0.0235846442286337, 0, 0, 0, 74, 44, 0, 0, 0, 0, 442332.763043772, 230441.45514068, 109842.797308579, 276.27894773316, 39958.8581398534, 199.897118888326, 67, 18, 31, 26, 11, 25, 14, 15, 9, 11, 6, 4, 2, 0, 0, 19, 46, WATCH
502.595041322314, 151422.843417367, 389.130882117273, 2, -0.0306560362339907, 0, 0, 0, 77, 43, 0, 0, 0, 0, 442332.763043772, 220341.848109618, 107697.518949747, 271.116390698103, 40395.9395478085, 200.987411416259, 67, 21, 30, 26, 12, 23, 13, 16, 10, 11, 8, 4, 2, 0, 0, 19, 45, WATCH
539.5625, 176722.428173628, 420.383667824558, 1.85, -0.0339626028990781, 0, 0, 0, 68, 43, 0, 0, 0, 0, 372354.995296597, 227192.861838395, 89694.9311116934, 265.420652614366, 41991.6631852385, 204.91867456442, 64, 17, 28, 24, 11, 25, 10, 16, 8, 10, 6, 6, 1, 0, 0, 17, 40, WATCH
544.727272727273, 177314.497621475, 421.087280289342, 1.84745762711864, -0.0682049929971734, 0, 0, 0, 66, 43, 0, 0, 0, 0, 369462.473577142, 219717.245820448, 75378.1285606921, 268.688020315501, 43086.9320088267, 207.573919384943, 62, 18, 27, 23, 11, 25, 10, 16, 7, 10, 6, 6, 1, 0, 0, 17, 39, WATCH
542.192660550459, 177069.346746279, 420.79608689516, 1.83050847457627, -0.0571102935028801, 0, 0, 0, 66, 42, 0, 0, 0, 0, 398056.685000468, 197287.209854387, 53878.5118107498, 269.227100227431, 43785.0737636726, 209.248832168002, 61, 18, 27, 22, 11, 24, 10, 16, 7, 10, 7, 5, 1, 0, 0, 17, 39, WATCH
542.954545454546, 177626.13472647, 421.457156454211, 1.84745762711864, -0.0382655876148837, 0, 0, 0, 67, 42, 0, 0, 0, 0, 398056.685000468, 187021.904275835, 50225.5810170695, 272.746323647559, 42278.3508460462, 205.61700038189, 60, 18, 29, 21, 10, 24, 10, 16, 10, 10, 7, 5, 1, 0, 0, 19, 40, WATCH
538.792792792793, 173572.674228524, 416.620539854342, 1.86440677966102, -0.0502477874888763, 0, 0, 0, 68, 42, 0, 0, 0, 0, 392607.095898679, 157140.670434285, 44221.6785679311, 270.51922746017, 42190.6435073893, 205.403611232591, 61, 18, 29, 22, 10, 23, 10, 16, 10, 11, 7, 5, 1, 0, 0, 20, 40, WATCH
544.718181818182, 163644.612810058, 404.530113601024, 1.84745762711864, -0.0668568108632436, 0, 0, 0, 66, 43, 0, 0, 0, 0, 383369.306238664, 209791.396457426, 47437.9426333308, 276.38070853651, 44379.2879043297, 210.663921695979, 61, 17, 29, 20, 11, 22, 11, 17, 10, 11, 6, 4, 0, 0, 0, 19, 40, WATCH
575.11214953271, 205729.050943396, 453.573644454124, 1.73770491803279, -0.0641840933068814, 0, 0, 0, 63, 43, 0, 0, 0, 0, 382707.787842257, 175292.721133761, 43262.9547765851, 272.573939821686, 43180.9374808091, 207.800234554269, 60, 16, 28, 19, 11, 21, 11, 17, 10, 10, 6, 4, 0, 0, 0, 19, 39, WATCH
584.549019607843, 204700.765544555, 452.438687055555, 1.71186440677966, -0.09027310800861, 0, 0, 0, 57, 44, 0, 0, 0, 0, 347031.970960382, 171920.441010095, 43752.6339079253, 236.553274966123, 35514.9757710672, 188.4541741938, 57, 13, 29, 18, 11, 21, 8, 17, 8, 11, 6, 4, 0, 1, 0, 15, 31, WATCH
576.932692307692, 171014.192461451, 413.538622696177, 1.71666666666667, -0.0950076697000125, 0, 0, 0, 57, 46, 0, 0, 0, 0, 347031.970960382, 156033.182091163, 45306.847573109, 238.937308979889, 34364.6619451638, 185.377080420325, 56, 13, 32, 20, 11, 22, 7, 17, 8, 11, 6, 4, 0, 1, 0, 15, 31, WATCH
586.766990291262, 168553.202582023, 410.552314062438, 1.7, -0.0880445554276174, 0, 0, 0, 55, 47, 0, 0, 0, 0, 347031.970960382, 156033.182091163, 52809.4277749881, 241.680180676305, 35041.3695708988, 187.193401515381, 55, 13, 32, 20, 11, 22, 6, 17, 8, 11, 6, 4, 0, 1, 0, 15, 31, WATCH
593.627450980392, 176371.972475248, 419.966632573646, 1.68333333333333, -0.0879890232934693, 0, 0, 0, 55, 46, 0, 0, 0, 0, 347031.970960382, 160169.246199949, 59979.2743982635, 247.653144462962, 35816.5991454332, 189.252738805633, 53, 13, 33, 19, 10, 23, 6, 17, 8, 11, 6, 4, 0, 1, 0, 16, 32, WATCH
600.336633663366, 176840.50949495, 420.524089078081, 1.66666666666667, -0.0850559565433548, 0, 0, 0, 54, 46, 0, 0, 0, 0, 347031.970960382, 169437.740941769, 59979.2743982635, 244.990971573771, 35770.7532527179, 189.13157656171, 53, 13, 32, 18, 11, 23, 6, 17, 8, 10, 6, 4, 0, 1, 0, 16, 31, WATCH
610.836734693878, 180919.179768041, 425.345953040629, 1.64406779661017, -0.0652667751687992, 0, 0, 0, 50, 47, 0, 0, 0, 0, 347031.970960382, 165062.335702563, 52765.189760495, 236.348187846238, 36544.9582662241, 191.167356696231, 50, 14, 31, 19, 10, 23, 7, 15, 8, 8, 6, 4, 0, 1, 0, 11, 26, WATCH
598.63, 180269.608740466, 424.581686770009, 1.67796610169492, 0.0835377930644573, 0, 0, 0, 53, 46, 0, 0, 0, 0, 396961.355760841, 170765.591223609, 55727.5249717087, 227.2865238226, 35923.7898551457, 189.535721844579, 52, 12, 33, 18, 11, 21, 6, 13, 14, 7, 8, 5, 0, 1, 0, 11, 25, WATCH
595.742574257426, 177894.393939394, 421.775288440887, 1.66666666666667, 0.061479771586132, 0, 0, 0, 54, 46, 0, 0, 0, 0, 382334.032201152, 152030.292929817, 53776.8154216781, 229.397209170884, 35522.5853506655, 188.474362581932, 52, 12, 34, 18, 10, 22, 6, 14, 14, 7, 8, 7, 0, 1, 0, 11, 25, WATCH
599.53, 181069.653267368, 425.522799938344, 1.67796610169492, 0.153337155961336, 0, 0, 0, 55, 44, 0, 0, 0, 0, 395534.947073003, 136259.766472936, 49244.5356857181, 219.605611541686, 32811.3579077956, 181.139056825952, 52, 12, 33, 19, 13, 21, 7, 12, 14, 4, 8, 9, 0, 1, 0, 9, 23, WATCH
605.48, 186498.508554937, 431.854730847003, 1.65, 0.175363998739434, 0, 0, 0, 55, 44, 0, 0, 0, 0, 422115.911643427, 149440.684408441, 49536.3550863415, 216.071889766018, 32818.9878199372, 181.160116526616, 53, 12, 32, 18, 13, 20, 8, 12, 15, 4, 8, 11, 0, 1, 0, 9, 21, WATCH
680.215909090909, 305190.708099439, 552.440682878659, 1.47457627118644, 0.20249067970074, 0, 0, 0, 45, 42, 0, 0, 0, 0, 301085.735334333, 111253.487489959, 54598.8706099726, 213.5502048481, 34483.7981455411, 185.69813716228, 46, 11, 28, 16, 12, 20, 7, 7, 14, 3, 7, 9, 0, 1, 0, 9, 20, WATCH
682.438202247191, 302534.272596656, 550.031156023599, 1.46666666666667, 0.228353149031764, 0, 0, 0, 46, 42, 0, 0, 0, 0, 301085.735334333, 118571.845482644, 53713.722391963, 211.007807951054, 34456.2111499749, 185.623843161311, 46, 12, 28, 16, 11, 20, 7, 8, 15, 3, 7, 11, 0, 1, 0, 9, 20, WATCH
672.164835164835, 280940.751685393, 530.038443591966, 1.47540983606557, 0.241257441732699, 0, 0, 0, 47, 43, 0, 0, 0, 0, 301085.735334333, 150034.132592484, 60579.198069334, 210.863367954889, 33720.9178495255, 183.632562062194, 46, 13, 29, 15, 12, 21, 8, 8, 15, 3, 7, 11, 0, 1, 0, 9, 20, WATCH
669.333333333333, 267933.012512768, 517.622461368098, 1.48333333333333, 0.306316012970226, 0, 0, 0, 47, 42, 0, 0, 0, 0, 338908.160932923, 162332.313761547, 69506.2296652496, 215.064108229284, 34474.8055503188, 185.673922644831, 46, 15, 26, 15, 12, 17, 9, 7, 17, 3, 8, 9, 0, 1, 0, 9, 22, WATCH
653.25, 260916.647619048, 510.800007457956, 1.51666666666667, 0.314114570060518, 0, 0, 0, 49, 42, 0, 0, 0, 0, 338908.160932923, 162332.313761547, 64182.7397028208, 216.758964543528, 36773.6328575742, 191.764524502251, 48, 15, 26, 16, 12, 20, 9, 7, 16, 3, 7, 9, 0, 1, 0, 8, 22, WATCH
651.804347826087, 260465.454456654, 510.358162917626, 1.54237288135593, 0.321295583754708, 0, 0, 0, 48, 43, 0, 0, 0, 0, 352087.924463606, 197389.19455456, 69932.380487144, 219.366536887381, 40641.8585649453, 201.598260322219, 47, 16, 26, 15, 12, 20, 9, 7, 15, 4, 8, 9, 0, 1, 0, 7, 21, WATCH
681.306818181818, 267591.004009623, 517.291991054978, 1.47457627118644, 0.356998687616744, 0, 0, 0, 43, 44, 0, 0, 0, 0, 367179.630214792, 190771.911898315, 70686.3892826904, 230.62535831208, 46191.6213032984, 214.922361105815, 44, 16, 25, 14, 12, 18, 9, 7, 14, 3, 9, 9, 0, 1, 0, 7, 21, WATCH
683.522727272727, 265585.610264635, 515.349988129072, 1.45, 0.426875439810135, 0, 0, 0, 42, 45, 0, 0, 0, 0, 375843.202478724, 197176.142430674, 71108.8675757498, 220.204518108703, 41582.6365135284, 203.918210352897, 45, 16, 24, 13, 11, 20, 8, 6, 16, 3, 9, 10, 0, 1, 0, 8, 20, WATCH
667.866666666667, 246029.34959142, 496.013457066862, 1.48333333333333, 0.322842609800307, 0, 0, 0, 43, 46, 0, 0, 0, 0, 375843.202478724, 197389.19455456, 72781.7672052532, 232.954902287023, 44766.2356333033, 211.580329032033, 46, 17, 24, 13, 11, 22, 8, 5, 16, 3, 10, 11, 0, 1, 0, 9, 22, WATCH
613.183673469388, 188790.023410653, 434.499739252687, 1.61666666666667, 0.232021433741334, 0, 0, 0, 51, 46, 0, 0, 0, 0, 429248.672177952, 244907.34058553, 97918.367299296, 241.019012782633, 44349.2710025374, 210.592666070159, 51, 19, 25, 15, 10, 25, 7, 8, 17, 3, 11, 13, 0, 1, 0, 10, 27, WATCH
620.556701030928, 193747.136403509, 440.167168702425, 1.6, 0.24838478716993, 0, 0, 0, 50, 46, 0, 0, 0, 0, 429248.672177952, 244907.34058553, 104080.913398504, 249.357619377286, 46337.5436486461, 215.26157030145, 49, 19, 26, 15, 10, 23, 7, 8, 17, 3, 12, 13, 0, 0, 0, 10, 28, WATCH
641.688172043011, 201078.115981844, 448.417345763792, 1.55932203389831, 0.301424848721627, 0, 0, 0, 46, 46, 0, 0, 0, 0, 444964.452384237, 251997.455951571, 98631.5539022833, 252.120071909596, 47785.0337568617, 218.59788140982, 49, 20, 21, 12, 11, 21, 7, 7, 19, 2, 12, 15, 0, 0, 0, 11, 30, WATCH
648.451612903226, 206655.043956044, 454.593273109099, 1.53333333333333, 0.30608073013108, 0, 0, 0, 46, 46, 0, 0, 0, 0, 444964.452384237, 251997.455951571, 98631.5539022833, 250.162667432083, 48087.3400694342, 219.288257937889, 50, 20, 20, 12, 11, 20, 7, 8, 19, 2, 12, 15, 0, 0, 0, 11, 30, WATCH
633.368421052632, 199680.956302906, 446.856751434848, 1.56666666666667, 0.246695278150457, 0, 0, 0, 48, 46, 0, 0, 0, 0, 476906.132711861, 267637.551657462, 107481.531831332, 243.744743754649, 48143.1111404183, 219.415384921883, 53, 21, 18, 13, 13, 19, 7, 8, 19, 2, 12, 17, 0, 0, 0, 10, 29, WATCH
624.010416666667, 189936.820828667, 435.817416848693, 1.61016949152542, 0.303990582618522, 0, 0, 0, 48, 47, 0, 0, 0, 0, 568839.427606259, 316274.733292622, 126255.84824232, 240.035397517979, 46117.9175473216, 214.750826651079, 55, 22, 16, 11, 16, 19, 8, 9, 18, 2, 11, 17, 0, 0, 0, 9, 28, WATCH
633.715789473684, 188104.100320293, 433.709695903023, 1.56666666666667, 0.269900207707178, 0, 0, 0, 46, 48, 0, 0, 0, 0, 568839.427606259, 296433.380331572, 116119.648320973, 228.041750468623, 44185.9309664634, 210.204497969152, 55, 22, 15, 11, 19, 19, 8, 9, 12, 5, 10, 17, 0, 0, 1, 8, 27, WATCH
655.967741935484, 212353.671643574, 460.818480145462, 1.50819672131148, 0.320846235580313, 0, 0, 0, 45, 47, 0, 0, 0, 0, 513134.712984916, 304160.834721822, 109738.918269016, 233.713982110302, 46880.7879074279, 216.51971713317, 55, 21, 14, 11, 18, 20, 7, 8, 12, 5, 10, 14, 0, 0, 1, 8, 26, WATCH
636.279569892473, 207970.730530339, 456.038080131845, 1.55932203389831, 0.318560563288933, 0, 0, 0, 47, 45, 0, 0, 0, 0, 513134.712984916, 304160.834721822, 108418.374957245, 230.424179886468, 47607.7345661468, 218.191967235613, 56, 20, 14, 11, 17, 20, 7, 8, 12, 5, 11, 13, 0, 0, 1, 8, 27, WATCH
643.559139784946, 209125.722288581, 457.302659393733, 1.55932203389831, 0.319508003024096, 0, 0, 0, 46, 46, 0, 0, 0, 0, 513134.712984916, 319847.48788866, 108418.374957245, 234.669089708724, 48113.8244374478, 219.348636734874, 56, 20, 14, 12, 17, 20, 7, 7, 12, 5, 11, 13, 0, 0, 1, 8, 27, WATCH
645.47311827957, 207189.153726708, 455.1803529665, 1.53333333333333, 0.319451618396754, 0, 0, 0, 45, 47, 0, 0, 0, 0, 484568.346417565, 293050.228674753, 108418.374957245, 239.18051372682, 48610.679380741, 220.478296847424, 55, 19, 16, 13, 17, 21, 6, 7, 11, 5, 11, 13, 0, 0, 1, 8, 27, WATCH
638.13829787234, 199644.326086957, 446.815763024265, 1.57627118644068, 0.317503030056546, 0, 0, 0, 46, 47, 0, 0, 0, 0, 484568.346417565, 293050.228674753, 119480.030509885, 247.863807141996, 49947.6860679297, 223.489789627915, 55, 18, 18, 14, 17, 22, 6, 7, 11, 4, 11, 13, 0, 0, 1, 10, 29, WATCH
651.329787234043, 245452.442028985, 495.431571489934, 1.52459016393443, 0.317088822305552, 0, 0, 0, 46, 47, 0, 0, 0, 0, 484568.346417565, 293050.228674753, 119480.030509885, 250.76609783474, 49852.5133870874, 223.276764100269, 55, 18, 18, 14, 17, 23, 5, 7, 11, 4, 11, 13, 0, 0, 1, 11, 30, WATCH
674.860215053763, 400994.642618251, 633.24137784754, 1.48387096774194, 0.316580215619215, 0, 0, 0, 45, 47, 0, 0, 0, 0, 484568.346417565, 293050.228674753, 119480.030509885, 250.184794634008, 50587.5156004459, 224.916685909352, 56, 16, 18, 14, 16, 23, 5, 7, 10, 4, 12, 11, 0, 0, 1, 12, 31, WATCH
742.024691358025, 640688.516455696, 800.430207110961, 1.33333333333333, 0.219102399431489, 0, 0, 0, 35, 45, 0, 0, 0, 0, 622959.329446539, 206241.139571335, 43691.8674189337, 272.997880725607, 53134.1450318295, 230.508448938058, 48, 13, 17, 15, 15, 21, 2, 5, 7, 4, 10, 12, 0, 0, 1, 13, 31, WATCH
794.723684210526, 778607.220540541, 882.387228228367, 1.25, 0.179721632347089, 0, 0, 0, 34, 41, 0, 0, 0, 0, 546400.053254552, 182466.855636112, 22436.2291438133, 253.383430442901, 44265.0074406469, 210.392508043055, 45, 11, 17, 14, 15, 21, 2, 5, 6, 3, 8, 12, 0, 0, 1, 10, 27, WATCH
789.631578947368, 779132.703783784, 882.684940272453, 1.25, 0.176716595989799, 0, 0, 0, 34, 41, 0, 0, 0, 0, 575209.604869358, 176201.493474107, 28918.0783503391, 255.62907815068, 44275.4326862663, 210.417282289897, 44, 11, 18, 14, 15, 21, 2, 5, 6, 3, 8, 11, 0, 0, 1, 11, 28, WATCH
861.405797101449, 889777.890035119, 943.280387814312, 1.15254237288136, 0.124429395469039, 0, 0, 0, 29, 39, 0, 0, 0, 0, 267309.58161138, 107234.175366305, 26058.4462151527, 217.121515651874, 38684.772824185, 196.684449878949, 43, 8, 15, 11, 16, 16, 4, 7, 4, 4, 5, 8, 0, 0, 2, 10, 22, WATCH
858.042857142857, 887029.87084399, 941.822632369806, 1.15, 0.0777754871745127, 0, 0, 0, 31, 38, 0, 0, 0, 0, 267668.886806905, 141390.191294342, 54413.2390666008, 221.608614132928, 38233.1130613631, 195.532895087663, 44, 7, 16, 13, 14, 15, 4, 7, 5, 5, 5, 5, 0, 0, 2, 10, 23, WATCH
854.771428571429, 887051.665387894, 941.834202706556, 1.16949152542373, 0.0944846533456358, 0, 0, 0, 33, 36, 0, 0, 0, 0, 261022.887314513, 134956.464383695, 50467.5677722692, 228.62805921989, 42089.0380443903, 205.156130896423, 45, 8, 14, 15, 11, 17, 2, 7, 5, 5, 6, 8, 0, 0, 2, 11, 23, WATCH
859.661971830986, 879616.663354037, 937.878810590173, 1.14754098360656, 0.0889860634101525, 0, 0, 0, 33, 37, 0, 0, 0, 0, 270385.640431248, 115120.47069557, 50467.5677722692, 231.825681579385, 42652.4677396552, 206.524738807861, 46, 8, 14, 15, 11, 18, 2, 7, 5, 5, 6, 8, 0, 0, 2, 12, 25, WATCH
875.246376811594, 897426.46356453, 947.325954233563, 1.13333333333333, 0.113585842354122, 0, 0, 0, 31, 37, 0, 0, 0, 0, 274224.055919155, 116306.645574402, 49440.6406182647, 224.540749399537, 41924.2273585613, 204.754065548309, 43, 8, 15, 16, 10, 17, 2, 7, 5, 5, 5, 8, 0, 0, 2, 12, 23, WATCH
