Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
847, 371370.266666667, 609.401564378257, 1.15384615384615, 0.330060295712111, 0, 0, 0, 5, 10, 0, 0, 0, 0, 88981.4549247511, 32136.096074271, 17677.7454719832, 183.507588121309, 25867.2489548492, 160.832984660639, 9, 2, 2, 4, 1, 2, 1, 2, 2, 0, 2, 1, 0, 0, 0, 1, 1, WATCH
796.473684210526, 341443.27124183, 584.331473773089, 1.2, 0.292156376624466, 0, 0, 0, 7, 11, 0, 0, 0, 0, 90181.8854039544, 36252.5792187341, 22804.8624362815, 194.371017859202, 37156.092279866, 192.759156150534, 11, 2, 3, 5, 1, 4, 1, 2, 2, 0, 2, 1, 0, 0, 0, 1, 2, WATCH
786.842105263158, 348314.14379085, 590.181449887109, 1.28571428571429, 0.338685610610228, 0, 0, 0, 8, 10, 0, 0, 0, 0, 96260.7880667327, 36252.5792187341, 22804.8624362815, 173.967167562484, 35892.2275475218, 189.452441387072, 11, 2, 3, 4, 1, 5, 1, 2, 2, 0, 2, 1, 0, 0, 0, 0, 3, WATCH
787.631578947368, 339255.663398693, 582.456576406081, 1.28571428571429, 0.248035106781817, 0, 0, 0, 7, 11, 0, 0, 0, 0, 316707.753137802, 51797.5313635375, 26778.471040369, 226.630053396752, 61525.7561164401, 248.043859259688, 10, 2, 4, 5, 1, 6, 1, 1, 1, 0, 2, 1, 0, 0, 0, 0, 4, WATCH
696.285714285714, 308202.515789474, 555.159901100101, 1.42857142857143, 0.0237288077379957, 0, 0, 0, 10, 10, 0, 0, 0, 0, 371716.061757528, 122591.053923567, 94039.2381819803, 248.330381185765, 63998.5057088186, 252.979259443968, 14, 1, 3, 6, 1, 8, 2, 0, 0, 1, 1, 1, 1, 0, 0, 1, 6, WATCH
477.933333333333, 42493.9655172414, 206.140644990844, 2.07142857142857, 0.211835135237739, 0, 0, 0, 19, 10, 0, 0, 0, 0, 446365.208693943, 277265.677219033, 128331.176408669, 282.086075095205, 67732.7610471425, 260.255184476972, 22, 1, 4, 4, 1, 18, 0, 0, 1, 1, 3, 7, 0, 0, 0, 3, 8, WATCH
555.285714285714, 155274.592592593, 394.048972327797, 1.8, 0.226248606159025, 0, 0, 0, 16, 11, 0, 0, 0, 0, 394159.822289567, 142746.220970349, 41032.0788649991, 189.92777556538, 48191.1577126579, 219.524845319745, 20, 4, 1, 1, 4, 14, 0, 1, 2, 1, 3, 12, 0, 0, 0, 1, 3, WATCH
570.807692307692, 163840.99, 404.772763411769, 1.78571428571429, 0.215139380638461, 0, 0, 0, 14, 11, 0, 0, 0, 0, 326951.969233545, 147917.629301397, 41032.0788649991, 174.998975945868, 41199.8021067334, 202.977343826185, 18, 4, 1, 2, 4, 12, 0, 1, 2, 1, 2, 12, 0, 0, 0, 1, 2, WATCH
678.448275862069, 847579.337301587, 920.64072107505, 1.47368421052632, 0.2421047318865, 0, 0, 0, 16, 12, 0, 0, 0, 0, 290280.166790932, 210296.008256417, 64674.8329768628, 170.327039050473, 16494.4265446845, 128.430629308917, 16, 7, 3, 6, 3, 4, 2, 0, 6, 4, 2, 8, 0, 0, 0, 0, 2, WATCH
639.76, 879555.731884058, 937.846326369122, 1.6, 0.13106795202813, 0, 0, 0, 14, 10, 0, 0, 0, 0, 298746.781490155, 132672.367633685, 26031.8311552405, 176.709079116676, 18779.9999338654, 137.040139863711, 12, 7, 3, 4, 2, 4, 2, 0, 6, 3, 2, 6, 0, 0, 0, 0, 2, WATCH
894.117647058824, 1796648.26666667, 1340.39108720801, 1.06666666666667, 0.324562056056601, 0, 0, 0, 10, 6, 0, 0, 0, 0, 101382.355100065, 33953.8020645529, 14026.6193374991, 188.017610042722, 29460.5319438271, 171.64070596402, 5, 4, 5, 3, 1, 4, 0, 0, 4, 2, 1, 3, 0, 0, 0, 0, 1, WATCH
927.9375, 1898959.02857143, 1378.02722345077, 1.07142857142857, 0.179821021922745, 0, 0, 0, 8, 7, 0, 0, 0, 0, 80591.8502516747, 42416.4136543572, 7934.06928545237, 179.662244500919, 33163.1157910306, 182.107429258201, 4, 4, 5, 3, 1, 3, 0, 0, 4, 2, 1, 3, 0, 0, 0, 0, 2, WATCH
1048.71428571429, 2134472.58974359, 1460.98343239874, 0.928571428571429, -0.176916729284121, 0, 0, 0, 7, 6, 0, 0, 0, 0, 38655.9453271329, 28938.3016359061, 15363.6964298785, 154.987972599731, 18279.5987827544, 135.202066488476, 4, 3, 4, 3, 0, 6, 0, 0, 1, 2, 0, 3, 0, 0, 0, 0, 1, WATCH
901.642857142857, 705138.333333333, 839.725153448039, 1.08333333333333, -0.137336598777682, 0, 0, 0, 4, 9, 0, 0, 0, 0, 42642.7435692549, 29952.2276850492, 5261.25747312605, 197.352641225817, 36620.3295860573, 191.364389545331, 5, 2, 4, 2, 0, 9, 0, 0, 0, 1, 0, 2, 0, 0, 0, 2, 3, WATCH
913.235294117647, 673482.7625, 820.659955462675, 1.06666666666667, -0.132648715131461, 0, 0, 0, 6, 10, 0, 0, 0, 0, 30458.2913266122, 6406.36905317009, 4033.11814820766, 194.617599395079, 35815.7878567416, 189.250595393361, 6, 2, 6, 4, 0, 10, 0, 0, 0, 1, 0, 2, 0, 0, 0, 4, 5, WATCH
744.2, 233379.245614035, 483.093412927598, 1.35714285714286, 0.0302927044977998, 0, 0, 0, 7, 12, 0, 0, 0, 0, 77492.7166921645, 34195.8341688663, 15037.9327346534, 198.528130571817, 35235.3230955797, 187.710743154407, 8, 3, 6, 4, 0, 11, 0, 0, 3, 0, 0, 4, 0, 0, 0, 4, 6, WATCH
748.9, 226034.339181287, 475.430688093739, 1.35714285714286, 0.0131103036976969, 0, 0, 0, 6, 13, 0, 0, 0, 0, 117142.737292089, 80460.8618902788, 62989.3296316937, 231.274203662673, 42913.5101919508, 207.155763115465, 9, 3, 5, 6, 0, 8, 0, 0, 3, 1, 0, 4, 0, 0, 0, 3, 6, WATCH
769.526315789474, 234010.212418301, 483.746020571023, 1.28571428571429, 0.000694983304247385, 0, 0, 0, 5, 13, 0, 0, 0, 0, 129913.901284277, 94320.4124645516, 68771.1178350449, 249.295964694657, 46440.6510177843, 215.500930433686, 9, 3, 4, 6, 0, 7, 0, 0, 3, 1, 0, 4, 0, 0, 0, 2, 5, WATCH
772.842105263158, 238668.300653595, 488.536897944868, 1.28571428571429, 0.00542324037454127, 0, 0, 0, 5, 13, 0, 0, 0, 0, 129913.901284277, 94320.4124645516, 68771.1178350449, 234.135654615882, 42594.0786884946, 206.383329483015, 9, 3, 4, 6, 0, 7, 0, 0, 3, 1, 0, 4, 0, 0, 0, 1, 4, WATCH
846.611111111111, 246046.882352941, 496.031130427256, 1.13333333333333, 0.00952256950533638, 0, 0, 0, 3, 14, 0, 0, 0, 0, 163226.374403615, 95260.5421782807, 66726.9088607579, 246.00785062606, 37767.7414721021, 194.339243263171, 9, 4, 2, 5, 0, 6, 0, 0, 4, 1, 0, 3, 0, 0, 0, 1, 3, WATCH
820.823529411765, 171577.05, 414.218601706876, 1.23076923076923, 0.0187269819151978, 0, 0, 0, 2, 14, 0, 0, 0, 0, 252173.47755339, 111957.52566177, 12984.8872657418, 236.828238146953, 35277.1660558374, 187.822166039681, 9, 3, 2, 5, 1, 4, 0, 0, 4, 1, 0, 1, 0, 0, 0, 2, 2, WATCH
802.157894736842, 171310.565359477, 413.89680520569, 1.2, 0.0105136220645064, 0, 0, 0, 3, 15, 0, 0, 0, 0, 252173.47755339, 80964.9099355377, 67305.3228572756, 225.104479313456, 34110.5334306558, 184.690371786555, 10, 4, 2, 5, 1, 4, 1, 0, 4, 1, 1, 1, 0, 0, 0, 3, 3, WATCH
783.894736842105, 144594.967320261, 380.256449413105, 1.28571428571429, 0.0258525298344595, 0, 0, 0, 3, 15, 0, 0, 0, 0, 252173.47755339, 80867.0189982168, 41725.7803441174, 228.684351708748, 32597.4854139964, 180.547737216495, 10, 4, 2, 5, 1, 5, 1, 0, 3, 1, 1, 0, 0, 0, 0, 3, 3, WATCH
751.6, 137072.584795322, 370.233149238857, 1.26666666666667, 0.143572188284574, 0, 0, 0, 4, 15, 0, 0, 0, 0, 172894.948748145, 63263.7308825925, 5874.00460330397, 187.632132128352, 18661.2355227118, 136.606132815155, 10, 5, 2, 3, 4, 5, 2, 0, 2, 1, 1, 3, 0, 0, 0, 3, 2, WATCH
649.434782608696, 139016.616883117, 372.849321956091, 1.57142857142857, -0.0528329578842626, 0, 0, 0, 9, 13, 0, 0, 0, 0, 236042.884168401, 125531.229100674, 66033.8860942572, 240.952982803059, 29858.9879680299, 172.797534612129, 12, 5, 3, 4, 2, 8, 2, 2, 1, 1, 1, 5, 0, 0, 0, 2, 4, WATCH
